Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836602",s,heart_rate,"171",bpm,power,"249",watts,cadence,"83",rpm,speed,"9.66",m/s,enhanced_speed,"9.66",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.404",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836603",s,heart_rate,"171",bpm,power,"245",watts,cadence,"83",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.396",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836604",s,heart_rate,"171",bpm,power,"249",watts,cadence,"84",rpm,speed,"9.66",m/s,enhanced_speed,"9.66",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.397",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836605",s,heart_rate,"171",bpm,power,"255",watts,cadence,"82",rpm,speed,"9.7",m/s,enhanced_speed,"9.7",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.425",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836606",s,heart_rate,"171",bpm,power,"263",watts,cadence,"84",rpm,speed,"9.753",m/s,enhanced_speed,"9.753",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.427",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836607",s,heart_rate,"171",bpm,power,"263",watts,cadence,"85",rpm,speed,"9.753",m/s,enhanced_speed,"9.753",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.407",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836608",s,heart_rate,"171",bpm,power,"251",watts,cadence,"83",rpm,speed,"9.673",m/s,enhanced_speed,"9.673",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.405",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836609",s,heart_rate,"171",bpm,power,"247",watts,cadence,"85",rpm,speed,"9.647",m/s,enhanced_speed,"9.647",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.421",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836610",s,heart_rate,"172",bpm,power,"253",watts,cadence,"84",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.42",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836611",s,heart_rate,"172",bpm,power,"249",watts,cadence,"81",rpm,speed,"9.66",m/s,enhanced_speed,"9.66",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.421",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836612",s,heart_rate,"172",bpm,power,"262",watts,cadence,"84",rpm,speed,"9.747",m/s,enhanced_speed,"9.747",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.424",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836613",s,heart_rate,"172",bpm,power,"265",watts,cadence,"83",rpm,speed,"9.767",m/s,enhanced_speed,"9.767",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.43",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836614",s,heart_rate,"172",bpm,power,"255",watts,cadence,"85",rpm,speed,"9.7",m/s,enhanced_speed,"9.7",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.427",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836615",s,heart_rate,"172",bpm,power,"258",watts,cadence,"89",rpm,speed,"9.72",m/s,enhanced_speed,"9.72",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836616",s,heart_rate,"172",bpm,power,"249",watts,cadence,"85",rpm,speed,"9.66",m/s,enhanced_speed,"9.66",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836617",s,heart_rate,"172",bpm,power,"251",watts,cadence,"89",rpm,speed,"9.673",m/s,enhanced_speed,"9.673",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.428",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836618",s,heart_rate,"172",bpm,power,"255",watts,cadence,"85",rpm,speed,"9.7",m/s,enhanced_speed,"9.7",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836619",s,heart_rate,"172",bpm,power,"249",watts,cadence,"85",rpm,speed,"9.66",m/s,enhanced_speed,"9.66",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.427",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836620",s,heart_rate,"173",bpm,power,"266",watts,cadence,"87",rpm,speed,"9.773",m/s,enhanced_speed,"9.773",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836621",s,heart_rate,"173",bpm,power,"261",watts,cadence,"89",rpm,speed,"9.74",m/s,enhanced_speed,"9.74",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.414",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836622",s,heart_rate,"173",bpm,power,"261",watts,cadence,"84",rpm,speed,"9.74",m/s,enhanced_speed,"9.74",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.417",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836623",s,heart_rate,"173",bpm,power,"256",watts,cadence,"85",rpm,speed,"9.707",m/s,enhanced_speed,"9.707",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.408",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836624",s,heart_rate,"173",bpm,power,"265",watts,cadence,"82",rpm,speed,"9.767",m/s,enhanced_speed,"9.767",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836625",s,heart_rate,"173",bpm,power,"258",watts,cadence,"85",rpm,speed,"9.72",m/s,enhanced_speed,"9.72",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.416",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836626",s,heart_rate,"173",bpm,power,"257",watts,cadence,"87",rpm,speed,"9.713",m/s,enhanced_speed,"9.713",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.419",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836627",s,heart_rate,"173",bpm,power,"250",watts,cadence,"88",rpm,speed,"9.667",m/s,enhanced_speed,"9.667",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.408",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836628",s,heart_rate,"173",bpm,power,"264",watts,cadence,"84",rpm,speed,"9.76",m/s,enhanced_speed,"9.76",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836629",s,heart_rate,"173",bpm,power,"255",watts,cadence,"85",rpm,speed,"9.7",m/s,enhanced_speed,"9.7",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.42",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836630",s,heart_rate,"174",bpm,power,"257",watts,cadence,"86",rpm,speed,"9.713",m/s,enhanced_speed,"9.713",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.417",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836631",s,heart_rate,"174",bpm,power,"260",watts,cadence,"81",rpm,speed,"9.733",m/s,enhanced_speed,"9.733",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.403",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836632",s,heart_rate,"174",bpm,power,"260",watts,cadence,"82",rpm,speed,"9.733",m/s,enhanced_speed,"9.733",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.399",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836633",s,heart_rate,"174",bpm,power,"270",watts,cadence,"85",rpm,speed,"9.8",m/s,enhanced_speed,"9.8",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836634",s,heart_rate,"174",bpm,power,"261",watts,cadence,"88",rpm,speed,"9.74",m/s,enhanced_speed,"9.74",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.403",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836635",s,heart_rate,"174",bpm,power,"251",watts,cadence,"82",rpm,speed,"9.673",m/s,enhanced_speed,"9.673",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836636",s,heart_rate,"174",bpm,power,"267",watts,cadence,"82",rpm,speed,"9.78",m/s,enhanced_speed,"9.78",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.408",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836637",s,heart_rate,"174",bpm,power,"268",watts,cadence,"82",rpm,speed,"9.787",m/s,enhanced_speed,"9.787",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836638",s,heart_rate,"174",bpm,power,"266",watts,cadence,"85",rpm,speed,"9.773",m/s,enhanced_speed,"9.773",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836639",s,heart_rate,"174",bpm,power,"256",watts,cadence,"89",rpm,speed,"9.707",m/s,enhanced_speed,"9.707",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836640",s,heart_rate,"175",bpm,power,"268",watts,cadence,"87",rpm,speed,"9.787",m/s,enhanced_speed,"9.787",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836641",s,heart_rate,"175",bpm,power,"254",watts,cadence,"84",rpm,speed,"9.693",m/s,enhanced_speed,"9.693",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836642",s,heart_rate,"175",bpm,power,"253",watts,cadence,"85",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.413",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836643",s,heart_rate,"175",bpm,power,"256",watts,cadence,"89",rpm,speed,"9.707",m/s,enhanced_speed,"9.707",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836644",s,heart_rate,"175",bpm,power,"259",watts,cadence,"88",rpm,speed,"9.727",m/s,enhanced_speed,"9.727",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836645",s,heart_rate,"175",bpm,power,"265",watts,cadence,"88",rpm,speed,"9.767",m/s,enhanced_speed,"9.767",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836646",s,heart_rate,"175",bpm,power,"269",watts,cadence,"86",rpm,speed,"9.793",m/s,enhanced_speed,"9.793",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.416",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836647",s,heart_rate,"175",bpm,power,"271",watts,cadence,"83",rpm,speed,"9.807",m/s,enhanced_speed,"9.807",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.395",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836648",s,heart_rate,"175",bpm,power,"258",watts,cadence,"84",rpm,speed,"9.72",m/s,enhanced_speed,"9.72",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.399",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836649",s,heart_rate,"175",bpm,power,"265",watts,cadence,"81",rpm,speed,"9.767",m/s,enhanced_speed,"9.767",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.395",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836650",s,heart_rate,"176",bpm,power,"259",watts,cadence,"86",rpm,speed,"9.727",m/s,enhanced_speed,"9.727",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.395",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836651",s,heart_rate,"176",bpm,power,"264",watts,cadence,"83",rpm,speed,"9.76",m/s,enhanced_speed,"9.76",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.416",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836652",s,heart_rate,"176",bpm,power,"270",watts,cadence,"89",rpm,speed,"9.8",m/s,enhanced_speed,"9.8",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.416",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836653",s,heart_rate,"176",bpm,power,"257",watts,cadence,"89",rpm,speed,"9.713",m/s,enhanced_speed,"9.713",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836654",s,heart_rate,"176",bpm,power,"260",watts,cadence,"86",rpm,speed,"9.733",m/s,enhanced_speed,"9.733",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.414",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836655",s,heart_rate,"176",bpm,power,"271",watts,cadence,"89",rpm,speed,"9.807",m/s,enhanced_speed,"9.807",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.404",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836656",s,heart_rate,"176",bpm,power,"266",watts,cadence,"85",rpm,speed,"9.773",m/s,enhanced_speed,"9.773",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.405",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836657",s,heart_rate,"176",bpm,power,"271",watts,cadence,"87",rpm,speed,"9.807",m/s,enhanced_speed,"9.807",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.39",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836658",s,heart_rate,"176",bpm,power,"257",watts,cadence,"84",rpm,speed,"9.713",m/s,enhanced_speed,"9.713",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.392",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836659",s,heart_rate,"176",bpm,power,"270",watts,cadence,"86",rpm,speed,"9.8",m/s,enhanced_speed,"9.8",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.395",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836660",s,heart_rate,"177",bpm,power,"264",watts,cadence,"87",rpm,speed,"9.76",m/s,enhanced_speed,"9.76",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.391",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836661",s,heart_rate,"177",bpm,power,"270",watts,cadence,"86",rpm,speed,"9.8",m/s,enhanced_speed,"9.8",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836662",s,heart_rate,"177",bpm,power,"262",watts,cadence,"85",rpm,speed,"9.747",m/s,enhanced_speed,"9.747",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836663",s,heart_rate,"177",bpm,power,"275",watts,cadence,"86",rpm,speed,"9.833",m/s,enhanced_speed,"9.833",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836664",s,heart_rate,"177",bpm,power,"258",watts,cadence,"85",rpm,speed,"9.72",m/s,enhanced_speed,"9.72",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836665",s,heart_rate,"177",bpm,power,"268",watts,cadence,"83",rpm,speed,"9.787",m/s,enhanced_speed,"9.787",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.391",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836666",s,heart_rate,"177",bpm,power,"276",watts,cadence,"87",rpm,speed,"9.84",m/s,enhanced_speed,"9.84",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.387",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836667",s,heart_rate,"177",bpm,power,"259",watts,cadence,"89",rpm,speed,"9.727",m/s,enhanced_speed,"9.727",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.42",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836668",s,heart_rate,"177",bpm,power,"266",watts,cadence,"85",rpm,speed,"9.773",m/s,enhanced_speed,"9.773",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836669",s,heart_rate,"177",bpm,power,"271",watts,cadence,"86",rpm,speed,"9.807",m/s,enhanced_speed,"9.807",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836670",s,heart_rate,"178",bpm,power,"264",watts,cadence,"87",rpm,speed,"9.76",m/s,enhanced_speed,"9.76",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.418",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836671",s,heart_rate,"178",bpm,power,"264",watts,cadence,"87",rpm,speed,"9.76",m/s,enhanced_speed,"9.76",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.394",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836672",s,heart_rate,"178",bpm,power,"261",watts,cadence,"85",rpm,speed,"9.74",m/s,enhanced_speed,"9.74",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.395",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836673",s,heart_rate,"178",bpm,power,"271",watts,cadence,"87",rpm,speed,"9.807",m/s,enhanced_speed,"9.807",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836674",s,heart_rate,"178",bpm,power,"265",watts,cadence,"86",rpm,speed,"9.767",m/s,enhanced_speed,"9.767",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.414",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836675",s,heart_rate,"178",bpm,power,"274",watts,cadence,"85",rpm,speed,"9.827",m/s,enhanced_speed,"9.827",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.405",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836676",s,heart_rate,"178",bpm,power,"271",watts,cadence,"87",rpm,speed,"9.807",m/s,enhanced_speed,"9.807",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836677",s,heart_rate,"178",bpm,power,"259",watts,cadence,"85",rpm,speed,"9.727",m/s,enhanced_speed,"9.727",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.388",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836678",s,heart_rate,"178",bpm,power,"265",watts,cadence,"82",rpm,speed,"9.767",m/s,enhanced_speed,"9.767",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.392",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836679",s,heart_rate,"178",bpm,power,"267",watts,cadence,"88",rpm,speed,"9.78",m/s,enhanced_speed,"9.78",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.407",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836680",s,heart_rate,"179",bpm,power,"268",watts,cadence,"89",rpm,speed,"9.787",m/s,enhanced_speed,"9.787",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Definition,3,lap,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,avg_speed,1,,max_speed,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,avg_power,1,,max_power,1,,
Data,3,lap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,session,timestamp,1,,start_time,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,avg_speed,1,,max_speed,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,avg_power,1,,max_power,1,,sport,1,,sub_sport,1,,
Data,4,session,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
